species_idx,species_names,initial_counts,counts_max,reaction,reaction_idx,rate_constants,species,,,,stoich,,,,n_reactants
0,Y122_dot,0,1.00E+04,Y356_DOT*Y122 -> Y122_DOT*Y356,0,0.0000001,1,12,0,13,-1,-1,1,1,2
1,Y356_dot,0,1.00E+04,Y122_DOT*Y356 -> Y356_DOT*Y122,1,0.0000001,0,13,1,12,-1,-1,1,1,2
2,Y731_dotf,0,1.00E+04,Y731_DOTf*Y356 -> Y356_DOT*Y731f,2,15000,2,13,1,8,-1,-1,1,1,2
3,Y730_dot,0,1.00E+04,Y356_DOT*Y731f -> Y731_DOTf*Y356,3,55000,1,8,2,13,-1,-1,1,1,2
4,C439_dot,0,1.00E+04,Y730_DOTs*Y731s -> Y731_DOTs*Y730,4,200095,3,9,2,14,-1,-1,1,1,2
5,Re_dot,1.00E+04,1.00E+04,Y731_DOTs*Y730 -> Y730_DOTs*Y731s,5,200095,2,14,3,9,-1,-1,1,1,2
6,Sink,0,1.00E+04,Y356_DOT*Sink -> SINK*xY356,6,1000,1,6,11,13,-1,-1,1,1,2
7,Y731_DOTs,0,1.00E+04,C439_DOT*Y730 -> Y730_DOT*C439,7,0.000003,4,14,3,15,-1,-1,1,1,2
8,Y731f,5.00E+03,1.00E+04,Y730_DOT*C439  -> C439_DOT*Y730,8,0.016,3,15,4,14,-1,-1,1,1,2
9,Y731s,5.00E+03,1.00E+04,Y356_DOT*Re -> Re*xY356,9,0.0000001,1,10,5,13,-1,-1,1,1,2
10,Re,0.00E+00,1.00E+04,Re* x Y356 -> Y356_DOT*Re,10,442413.391,5,13,1,10,-1,-1,1,1,2
11,Sink_DOT,0.00E+00,1.00E+04,Sink* x Y356 -> Y356_DOT*Sink,11,0.0000001,11,13,1,6,-1,-1,1,1,2
12,Y122,1.00E+04,1.00E+04,Y731s*Dummy -> Y731f*Dummy2,12,1000,9,16,8,17,-1,-1,1,1,2
13,Y356,1.00E+04,1.00E+04,Y731f*Dummy2 -> Y731s*Dummy,13,1000,8,17,9,16,-1,-1,1,1,2
14,Y730,1.00E+04,1.00E+04,,,,,,,,,,,,
15,C439,1.00E+04,1.00E+04,,,,,,,,,,,,
16,Dummy,1.00E+04,1.00E+04,,,,,,,,,,,,
17,Dummy2,1.00E+04,1.00E+04,,,,,,,,,,,,
